URL,21,22,25,37,111,199,443,512,1002,1334,1521,2049,3300,3306,3905,4045,5801,5901,6001,7937,7938,8000,8001,8010,8100,9090,9900,32768,32769,32771,32773,32775,32776,32780,50000,50300,65000
https://dcmidvmbw1001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:1521,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:3300,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:4045,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
https://dcmidvmbw1001.edc.nam.gm.com:32768,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,
https://dcmidvmcpj001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmcpj001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmcpj001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmcpj001.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcmidvmcpj001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
https://dcmidvmcpj001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
https://dcwidvmdpc001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcwidvmdpc001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://dcwidvmdpc001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
